amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,check_your_answers_url,confirmation_url,declaration_url,dob_url,entity_failure_code,entity_failure_url,expected_outcome,failure_code,failure_details_url,identity_url,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_login_url,individual_name,individual_nino_url,individual_sautr_url,individual_start_url,link_id,nino_url,parent_individual_count,person_reference,sautr_url,scenario_id,status_url,task_list_url
http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f891/MMTAR_6ab166c4b4f310a94f00f891?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,EDK4286K8,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-amls-resubmission,,,,,,,,,,,,,,,,2,,,APP-AMLS-FIX-RESUB,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f894/MMTAR_6ab166c4b4f310a94f00f894?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,HY2YDKMQB,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-amls-resubmission,,,,,,,,,,,,,,,,2,,,APP-AMLS-FIX-RESUB,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f897/MMTAR_6ab166c4b4f310a94f00f897?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,XJ6Z7M8X2,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,,,Q9G6R9EMJ,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/cbb4551d-9f92-4278-9234-f94d87b65f98,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/cbb4551d-9f92-4278-9234-f94d87b65f98,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c4b4f310a94f00f89c/MMTAR_6ab166c4b4f310a94f00f89a/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fcbb4551d-9f92-4278-9234-f94d87b65f98,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/cbb4551d-9f92-4278-9234-f94d87b65f98,cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/cbb4551d-9f92-4278-9234-f94d87b65f98,2,YQYBYL6RH,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/cbb4551d-9f92-4278-9234-f94d87b65f98,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/cbb4551d-9f92-4278-9234-f94d87b65f98
,,,,,,,,EEDJXM9ZE,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/fc72b9f2-abd6-4e16-9d94-0b6227372a85,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/fc72b9f2-abd6-4e16-9d94-0b6227372a85,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c4b4f310a94f00f89e/MMTAR_6ab166c4b4f310a94f00f89d/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Ffc72b9f2-abd6-4e16-9d94-0b6227372a85,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/fc72b9f2-abd6-4e16-9d94-0b6227372a85,fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/fc72b9f2-abd6-4e16-9d94-0b6227372a85,2,KPCB98KFJ,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/fc72b9f2-abd6-4e16-9d94-0b6227372a85,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/fc72b9f2-abd6-4e16-9d94-0b6227372a85
,,,,,,,,MTBXY6TFJ,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/73288e8f-7e13-403d-b8a5-fefcecbd0255,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/73288e8f-7e13-403d-b8a5-fefcecbd0255,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c4b4f310a94f00f8a1/MMTAR_6ab166c4b4f310a94f00f8a0/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F73288e8f-7e13-403d-b8a5-fefcecbd0255,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/73288e8f-7e13-403d-b8a5-fefcecbd0255,73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/73288e8f-7e13-403d-b8a5-fefcecbd0255,2,GC4GTM8FK,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/73288e8f-7e13-403d-b8a5-fefcecbd0255,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/73288e8f-7e13-403d-b8a5-fefcecbd0255
,,,,,,,,X8GDCZJY3,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8a5/MMTAR_6ab166c5b4f310a94f00f8a3/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,2,PQB4YAXXH,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258
,,,,,,,,CHQHYDKTG,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8a8/MMTAR_6ab166c5b4f310a94f00f8a6/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fba45ab6b-35e8-4030-b3bc-5ba4e8022938,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,2,BBG2HE932,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/ba45ab6b-35e8-4030-b3bc-5ba4e8022938
,,,,,,,,DYAY2X4BQ,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/9e692505-5fc9-4ecb-9221-8106eecfaaf8,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/9e692505-5fc9-4ecb-9221-8106eecfaaf8,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8aa/MMTAR_6ab166c5b4f310a94f00f8a9/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F9e692505-5fc9-4ecb-9221-8106eecfaaf8,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/9e692505-5fc9-4ecb-9221-8106eecfaaf8,9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/9e692505-5fc9-4ecb-9221-8106eecfaaf8,2,6L8HQ7YTE,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/9e692505-5fc9-4ecb-9221-8106eecfaaf8,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/9e692505-5fc9-4ecb-9221-8106eecfaaf8
,,,,,,,,8QXJAN832,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/6efedda2-a2c2-4bfd-9505-9da1deef3746,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/6efedda2-a2c2-4bfd-9505-9da1deef3746,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8ae/MMTAR_6ab166c5b4f310a94f00f8ac/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F6efedda2-a2c2-4bfd-9505-9da1deef3746,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/6efedda2-a2c2-4bfd-9505-9da1deef3746,6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/6efedda2-a2c2-4bfd-9505-9da1deef3746,2,Q7CPJNM6X,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/6efedda2-a2c2-4bfd-9505-9da1deef3746,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/6efedda2-a2c2-4bfd-9505-9da1deef3746
,,,,,,,,YDZ9JC4GG,llp,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/fb971021-438e-414c-b6f0-d87d3c9999ad,,,failed-fixable-details,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/fb971021-438e-414c-b6f0-d87d3c9999ad,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8b0/MMTAR_6ab166c5b4f310a94f00f8af/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Ffb971021-438e-414c-b6f0-d87d3c9999ad,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/fb971021-438e-414c-b6f0-d87d3c9999ad,fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/fb971021-438e-414c-b6f0-d87d3c9999ad,2,FQDP2BQ6F,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/fb971021-438e-414c-b6f0-d87d3c9999ad,IND-FIX-DETAILS,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/fb971021-438e-414c-b6f0-d87d3c9999ad
,,,,,,,,TE78FJ948,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/9b0b4dad-6562-4733-80d6-fdfa2babbc96,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/9b0b4dad-6562-4733-80d6-fdfa2babbc96,,,,failed-fixable-confirm-only,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/9b0b4dad-6562-4733-80d6-fdfa2babbc96,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8b3/MMTAR_6ab166c5b4f310a94f00f8b2/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F9b0b4dad-6562-4733-80d6-fdfa2babbc96,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/9b0b4dad-6562-4733-80d6-fdfa2babbc96,9b0b4dad-6562-4733-80d6-fdfa2babbc96,,2,8R22H6K9F,,IND-FIX-CONFIRM-ONLY,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/9b0b4dad-6562-4733-80d6-fdfa2babbc96
,,,,,,,,T8QK4MNH6,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/bee7ed2c-7841-4cd5-a62b-d7241748c25a,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/bee7ed2c-7841-4cd5-a62b-d7241748c25a,,,,failed-fixable-confirm-only,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/bee7ed2c-7841-4cd5-a62b-d7241748c25a,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8b7/MMTAR_6ab166c5b4f310a94f00f8b5/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fbee7ed2c-7841-4cd5-a62b-d7241748c25a,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/bee7ed2c-7841-4cd5-a62b-d7241748c25a,bee7ed2c-7841-4cd5-a62b-d7241748c25a,,2,H3HT79E7N,,IND-FIX-CONFIRM-ONLY,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bee7ed2c-7841-4cd5-a62b-d7241748c25a
,,,,,,,,HJD8CL7M4,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/a4b174ba-27b3-4e65-9ec3-363452116d92,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/a4b174ba-27b3-4e65-9ec3-363452116d92,,,,failed-fixable-confirm-only,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/a4b174ba-27b3-4e65-9ec3-363452116d92,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8b9/MMTAR_6ab166c5b4f310a94f00f8b8/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fa4b174ba-27b3-4e65-9ec3-363452116d92,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/a4b174ba-27b3-4e65-9ec3-363452116d92,a4b174ba-27b3-4e65-9ec3-363452116d92,,2,BQL7T82XL,,IND-FIX-CONFIRM-ONLY,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/a4b174ba-27b3-4e65-9ec3-363452116d92
,,,,,,,,9N89T8CBD,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/7982efce-b183-43d9-83cd-643c6878bdcc,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/7982efce-b183-43d9-83cd-643c6878bdcc,,,,failed-fixable-confirm-only,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/7982efce-b183-43d9-83cd-643c6878bdcc,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8bc/MMTAR_6ab166c5b4f310a94f00f8bb/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F7982efce-b183-43d9-83cd-643c6878bdcc,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/7982efce-b183-43d9-83cd-643c6878bdcc,7982efce-b183-43d9-83cd-643c6878bdcc,,2,YHXQ843CY,,IND-FIX-CONFIRM-ONLY,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/7982efce-b183-43d9-83cd-643c6878bdcc
,,,,,,,,3LT26HDLD,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/7f382016-3eae-4792-bbe1-539525b048dc,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/7f382016-3eae-4792-bbe1-539525b048dc,,,,failed-fixable-confirm-only,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/7f382016-3eae-4792-bbe1-539525b048dc,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8c0/MMTAR_6ab166c5b4f310a94f00f8be/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F7f382016-3eae-4792-bbe1-539525b048dc,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/7f382016-3eae-4792-bbe1-539525b048dc,7f382016-3eae-4792-bbe1-539525b048dc,,2,EHJDGQMLA,,IND-FIX-CONFIRM-ONLY,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/7f382016-3eae-4792-bbe1-539525b048dc
,,,,,,,,DXNAXCNH7,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/0fd6160a-4f10-4c27-a9f4-e287f3edc0c1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/0fd6160a-4f10-4c27-a9f4-e287f3edc0c1,,,,failed-fixable-confirm-only,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/0fd6160a-4f10-4c27-a9f4-e287f3edc0c1,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8c2/MMTAR_6ab166c5b4f310a94f00f8c1/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F0fd6160a-4f10-4c27-a9f4-e287f3edc0c1,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/0fd6160a-4f10-4c27-a9f4-e287f3edc0c1,0fd6160a-4f10-4c27-a9f4-e287f3edc0c1,,2,L8ZB227GK,,IND-FIX-CONFIRM-ONLY,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/0fd6160a-4f10-4c27-a9f4-e287f3edc0c1
,,,,,,,,TY26R8R7C,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/21f4f804-a970-41eb-aa93-e63a5a55d33a,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/21f4f804-a970-41eb-aa93-e63a5a55d33a,,,,failed-fixable-already-confirmed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/21f4f804-a970-41eb-aa93-e63a5a55d33a,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8c5/MMTAR_6ab166c5b4f310a94f00f8c4/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F21f4f804-a970-41eb-aa93-e63a5a55d33a,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/21f4f804-a970-41eb-aa93-e63a5a55d33a,21f4f804-a970-41eb-aa93-e63a5a55d33a,,2,ARMHKCB6J,,IND-FIX-ALREADY-CONFIRMED,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/21f4f804-a970-41eb-aa93-e63a5a55d33a
