scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-LP-FIX-RESUB-2,limited-partnership,C74PPPGEG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f876/MMTAR_6ab166c3b4f310a94f00f876?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,8PKNHLB84,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f879/MMTAR_6ab166c3b4f310a94f00f879?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,RQXQAA7YM,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c3b4f310a94f00f87c/MMTAR_6ab166c3b4f310a94f00f87c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,D9J7QH8EB,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f87f/MMTAR_6ab166c4b4f310a94f00f87f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,BJ3836DXF,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f882/MMTAR_6ab166c4b4f310a94f00f882?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,6HHGYGPFQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f885/MMTAR_6ab166c4b4f310a94f00f885?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,3HEZL9RHP,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f888/MMTAR_6ab166c4b4f310a94f00f888?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-AMLS-FIX-RESUB,limited-company,K3HMTEY4R,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f88b/MMTAR_6ab166c4b4f310a94f00f88b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,ZH3PBTJNT,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f88e/MMTAR_6ab166c4b4f310a94f00f88e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,EDK4286K8,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f891/MMTAR_6ab166c4b4f310a94f00f891?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-AMLS-FIX-RESUB,limited-company,HY2YDKMQB,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f894/MMTAR_6ab166c4b4f310a94f00f894?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-amls-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/failure-details/EntityFix.3.1,EntityFix.3.1,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/supervisor-name,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/registration-number,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/evidence,http://localhost:22201/agent-registration/conditions-not-yet-met/anti-money-laundering/check-your-answers,2
APP-RESUBMITTED-STATUS,llp,XJ6Z7M8X2,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c4b4f310a94f00f897/MMTAR_6ab166c4b4f310a94f00f897?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,already-resubmitted-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LTD-FIX-RESUB-6,limited-company,AB3KFJNAP,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c6b4f310a94f00f8cd/MMTAR_6ab166c6b4f310a94f00f8cd?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,78397RD7E,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c9b4f310a94f00f8d4/MMTAR_6ab166c9b4f310a94f00f8d4?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,BNMEBZMKE,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166ccb4f310a94f00f8db/MMTAR_6ab166ccb4f310a94f00f8db?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LLP-FIX-RESUB-6,llp,RPNQLCM23,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166cfb4f310a94f00f8e2/MMTAR_6ab166cfb4f310a94f00f8e2?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LLP-FIX-RESUB-6,llp,6DK9TJNFA,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166d2b4f310a94f00f8e9/MMTAR_6ab166d2b4f310a94f00f8e9?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LLP-FIX-RESUB-6,llp,RPLHY9TNM,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166d5b4f310a94f00f8f0/MMTAR_6ab166d5b4f310a94f00f8f0?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-GP-FIX-RESUB-6,general-partnership,RR89FTTYQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166d8b4f310a94f00f8f7/MMTAR_6ab166d8b4f310a94f00f8f7?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-GP-FIX-RESUB-6,general-partnership,ZRX2KG2F4,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166dbb4f310a94f00f8fe/MMTAR_6ab166dbb4f310a94f00f8fe?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
