scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-GP-FIX-RESUB-2,general-partnership,LZK2K7PMC,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89de5/MMTAR_6ab2a0d1d7384ee493c89de5?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,XC9NPMAR9,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89de8/MMTAR_6ab2a0d1d7384ee493c89de8?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,PJMXH3RX6,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89deb/MMTAR_6ab2a0d2d7384ee493c89deb?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,M6MZ24F3J,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89dee/MMTAR_6ab2a0d2d7384ee493c89dee?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,9ZJNK6BBT,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89df1/MMTAR_6ab2a0d2d7384ee493c89df1?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,94J7JKGBG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89df4/MMTAR_6ab2a0d2d7384ee493c89df4?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,EEB4FE3GL,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89df7/MMTAR_6ab2a0d2d7384ee493c89df7?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,H7KBNRXXG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89dfa/MMTAR_6ab2a0d2d7384ee493c89dfa?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,4B6YCBP8Y,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89dfd/MMTAR_6ab2a0d2d7384ee493c89dfd?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,DNFLXAKMJ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89e00/MMTAR_6ab2a0d2d7384ee493c89e00?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,HXDTREXRX,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89e03/MMTAR_6ab2a0d2d7384ee493c89e03?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,KGEH6K39F,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89e06/MMTAR_6ab2a0d2d7384ee493c89e06?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,LYE7F4E32,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89e09/MMTAR_6ab2a0d2d7384ee493c89e09?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,29HHK79QP,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e0c/MMTAR_6ab2a0d3d7384ee493c89e0c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,RFL7XMYB7,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e0f/MMTAR_6ab2a0d3d7384ee493c89e0f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,FY4CL3TDQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e12/MMTAR_6ab2a0d3d7384ee493c89e12?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,MBFKZQCFN,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e15/MMTAR_6ab2a0d3d7384ee493c89e15?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,KTB7PCKCG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e18/MMTAR_6ab2a0d3d7384ee493c89e18?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,4TNFNHCE3,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e1b/MMTAR_6ab2a0d3d7384ee493c89e1b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,FGL67LK33,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e1e/MMTAR_6ab2a0d3d7384ee493c89e1e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,T9DNPJNYD,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e21/MMTAR_6ab2a0d3d7384ee493c89e21?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,B9RBAR3GJ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e24/MMTAR_6ab2a0d3d7384ee493c89e24?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,2AD8EXQLY,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e27/MMTAR_6ab2a0d3d7384ee493c89e27?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,HHJL9JB2C,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e2a/MMTAR_6ab2a0d3d7384ee493c89e2a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,D4Q9FFN28,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e2d/MMTAR_6ab2a0d3d7384ee493c89e2d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,QDMFZX2ZQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e30/MMTAR_6ab2a0d3d7384ee493c89e30?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,9B9QGP64K,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e33/MMTAR_6ab2a0d4d7384ee493c89e33?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LP-FIX-RESUB-2,limited-partnership,94K8DDKJF,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e36/MMTAR_6ab2a0d4d7384ee493c89e36?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,HZAXJH43T,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e39/MMTAR_6ab2a0d4d7384ee493c89e39?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,6CJ844YKB,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e3c/MMTAR_6ab2a0d4d7384ee493c89e3c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,7B6NNFL2N,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e3f/MMTAR_6ab2a0d4d7384ee493c89e3f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,HBKNRPA7T,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e42/MMTAR_6ab2a0d4d7384ee493c89e42?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,H28EN2HN4,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e45/MMTAR_6ab2a0d4d7384ee493c89e45?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,FGA462Q8Q,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e48/MMTAR_6ab2a0d4d7384ee493c89e48?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,G7R9FHMX8,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e4b/MMTAR_6ab2a0d4d7384ee493c89e4b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,3HDBP3YR8,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e4e/MMTAR_6ab2a0d4d7384ee493c89e4e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,Q87MFPADH,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d4d7384ee493c89e51/MMTAR_6ab2a0d4d7384ee493c89e51?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SLP-FIX-RESUB-2,scottish-limited-partnership,D8R6TJH4A,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e54/MMTAR_6ab2a0d5d7384ee493c89e54?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
